# 1D ASCII output created by CarpetIOASCII
# created on socket.local by eloisa on May 04 2015 at 17:54:45+0200
# parameter filename: "/Users/eloisa/CactusTrees/PraceTests/arrangements/Cosmology/CT_MultiLevel/test/constraints_spherical.par"
#
# CT_MULTILEVEL::COEFFS z (ct_multilevel-coeffs)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_cxx[0] 14:ct_cxx[1] 15:ct_cxx[2] 16:ct_cxx[3] 17:ct_cxy[0] 18:ct_cxy[1] 19:ct_cxy[2] 20:ct_cxy[3] 21:ct_cxz[0] 22:ct_cxz[1] 23:ct_cxz[2] 24:ct_cxz[3] 25:ct_cyy[0] 26:ct_cyy[1] 27:ct_cyy[2] 28:ct_cyy[3] 29:ct_cyz[0] 30:ct_cyz[1] 31:ct_cyz[2] 32:ct_cyz[3] 33:ct_czz[0] 34:ct_czz[1] 35:ct_czz[2] 36:ct_czz[3] 37:ct_cx[0] 38:ct_cx[1] 39:ct_cx[2] 40:ct_cx[3] 41:ct_cy[0] 42:ct_cy[1] 43:ct_cy[2] 44:ct_cy[3] 45:ct_cz[0] 46:ct_cz[1] 47:ct_cz[2] 48:ct_cz[3] 49:ct_c0[0] 50:ct_c0[1] 51:ct_c0[2] 52:ct_c0[3] 53:ct_c1[0] 54:ct_c1[1] 55:ct_c1[2] 56:ct_c1[3] 57:ct_c2[0] 58:ct_c2[1] 59:ct_c2[2] 60:ct_c2[3] 61:ct_c3[0] 62:ct_c3[1] 63:ct_c3[2] 64:ct_c3[3] 65:ct_c4[0] 66:ct_c4[1] 67:ct_c4[2] 68:ct_c4[3] 69:ct_a0[0] 70:ct_a0[1] 71:ct_a0[2] 72:ct_a0[3] 73:ct_a1[0] 74:ct_a1[1] 75:ct_a1[2] 76:ct_a1[3] 77:ct_a2[0] 78:ct_a2[1] 79:ct_a2[2] 80:ct_a2[3] 81:ct_a3[0] 82:ct_a3[1] 83:ct_a3[2] 84:ct_a3[3] 85:ct_a4[0] 86:ct_a4[1] 87:ct_a4[2] 88:ct_a4[3]
0	2	0 0 0	32 32 4	0	0 0 -1.4	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	2	0 0 0	32 32 8	0	0 0 -1.2	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	2	0 0 0	32 32 12	0	0 0 -1	1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 -0.000833333333333333 0 0 0.676674346211608 -0.00732137528998046 -5.18555847172592e-07 -5.63963023260694e-07 -0.340028546687745 0.00610967209009106 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0	2	0 0 0	32 32 16	0	0 0 -0.8	1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 -0.000833333333333333 0 0 -3.03280236823914 -0.138777604636705 -4.26538987227089e-09 -1.59026916201309e-07 0.000183921983197648 0.0304580258564396 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0	2	0 0 0	32 32 20	0	0 0 -0.6	1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 -0.000833333333333333 0 0 -8.337037328137 -1.66546886229342 6.31540100957862e-07 4.31722310949024e-07 0.840882919399446 4.15478078725456e-08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0	2	0 0 0	32 32 24	0	0 0 -0.4	1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 -0.000833333333333333 0 0 -3.06300158141063 -3.39404691222955 1.19164661578649e-06 1.03663604694036e-06 0.0323027887075724 0.0295488267143461 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0	2	0 0 0	32 32 28	0	0 0 -0.2	1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 -0.000833333333333333 0 0 0.594201127936595 30.3352890974639 1.55227767415725e-06 1.50082484612428e-06 -0.265197966975012 0.0044532527649574 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0	2	0 0 0	32 32 32	0	0 0 0	1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 -0.000833333333333333 0 0 0 75.0266666666667 1.59374522009495e-06 1.67449824644614e-06 1.25880264052851e-06 1.55226375855087e-13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_cxx[0] 14:ct_cxx[1] 15:ct_cxx[2] 16:ct_cxx[3] 17:ct_cxy[0] 18:ct_cxy[1] 19:ct_cxy[2] 20:ct_cxy[3] 21:ct_cxz[0] 22:ct_cxz[1] 23:ct_cxz[2] 24:ct_cxz[3] 25:ct_cyy[0] 26:ct_cyy[1] 27:ct_cyy[2] 28:ct_cyy[3] 29:ct_cyz[0] 30:ct_cyz[1] 31:ct_cyz[2] 32:ct_cyz[3] 33:ct_czz[0] 34:ct_czz[1] 35:ct_czz[2] 36:ct_czz[3] 37:ct_cx[0] 38:ct_cx[1] 39:ct_cx[2] 40:ct_cx[3] 41:ct_cy[0] 42:ct_cy[1] 43:ct_cy[2] 44:ct_cy[3] 45:ct_cz[0] 46:ct_cz[1] 47:ct_cz[2] 48:ct_cz[3] 49:ct_c0[0] 50:ct_c0[1] 51:ct_c0[2] 52:ct_c0[3] 53:ct_c1[0] 54:ct_c1[1] 55:ct_c1[2] 56:ct_c1[3] 57:ct_c2[0] 58:ct_c2[1] 59:ct_c2[2] 60:ct_c2[3] 61:ct_c3[0] 62:ct_c3[1] 63:ct_c3[2] 64:ct_c3[3] 65:ct_c4[0] 66:ct_c4[1] 67:ct_c4[2] 68:ct_c4[3] 69:ct_a0[0] 70:ct_a0[1] 71:ct_a0[2] 72:ct_a0[3] 73:ct_a1[0] 74:ct_a1[1] 75:ct_a1[2] 76:ct_a1[3] 77:ct_a2[0] 78:ct_a2[1] 79:ct_a2[2] 80:ct_a2[3] 81:ct_a3[0] 82:ct_a3[1] 83:ct_a3[2] 84:ct_a3[3] 85:ct_a4[0] 86:ct_a4[1] 87:ct_a4[2] 88:ct_a4[3]
0	0	0 1 0	32 32 36	0	0 0 0.2	1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 -0.000833333333333333 0 0 -0.594201127936595 30.335289097464 1.31251292305712e-06 1.41268652328602e-06 0.265200470758231 0.00445328433147069 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0	0	0 1 0	32 32 40	0	0 0 0.4	1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 -0.000833333333333333 0 0 3.06300158141062 -3.39404691222955 8.58065326706449e-07 9.61470483195387e-07 -0.0323023236558984 0.0295488720796838 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0	0	0 1 0	32 32 44	0	0 0 0.6	1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 -0.000833333333333333 0 0 8.337037328137 -1.66546886229342 4.06612855669086e-07 5.03450590423693e-07 -0.840884776878742 4.16634732665778e-08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0	0	0 1 0	32 32 48	0	0 0 0.8	1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 -0.000833333333333333 0 0 3.03280236823914 -0.138777604636705 4.30046467922617e-08 1.24142462299242e-07 -0.000187330145742322 0.0304583231192824 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0	0	0 1 0	32 32 52	0	0 0 1	1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 -0.000833333333333333 0 0 -0.676674346211607 -0.00732137528998049 -1.85519697104078e-07 -1.29149362589998e-07 0.340025087938126 0.00610986261271899 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0	0	0 1 0	32 32 56	0	0 0 1.2	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	0 1 0	32 32 60	0	0 0 1.4	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	0 1 0	32 32 64	0	0 0 1.6	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284

# iteration 0   time 0
# time level 1
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_cxx[0] 14:ct_cxx[1] 15:ct_cxx[2] 16:ct_cxx[3] 17:ct_cxy[0] 18:ct_cxy[1] 19:ct_cxy[2] 20:ct_cxy[3] 21:ct_cxz[0] 22:ct_cxz[1] 23:ct_cxz[2] 24:ct_cxz[3] 25:ct_cyy[0] 26:ct_cyy[1] 27:ct_cyy[2] 28:ct_cyy[3] 29:ct_cyz[0] 30:ct_cyz[1] 31:ct_cyz[2] 32:ct_cyz[3] 33:ct_czz[0] 34:ct_czz[1] 35:ct_czz[2] 36:ct_czz[3] 37:ct_cx[0] 38:ct_cx[1] 39:ct_cx[2] 40:ct_cx[3] 41:ct_cy[0] 42:ct_cy[1] 43:ct_cy[2] 44:ct_cy[3] 45:ct_cz[0] 46:ct_cz[1] 47:ct_cz[2] 48:ct_cz[3] 49:ct_c0[0] 50:ct_c0[1] 51:ct_c0[2] 52:ct_c0[3] 53:ct_c1[0] 54:ct_c1[1] 55:ct_c1[2] 56:ct_c1[3] 57:ct_c2[0] 58:ct_c2[1] 59:ct_c2[2] 60:ct_c2[3] 61:ct_c3[0] 62:ct_c3[1] 63:ct_c3[2] 64:ct_c3[3] 65:ct_c4[0] 66:ct_c4[1] 67:ct_c4[2] 68:ct_c4[3] 69:ct_a0[0] 70:ct_a0[1] 71:ct_a0[2] 72:ct_a0[3] 73:ct_a1[0] 74:ct_a1[1] 75:ct_a1[2] 76:ct_a1[3] 77:ct_a2[0] 78:ct_a2[1] 79:ct_a2[2] 80:ct_a2[3] 81:ct_a3[0] 82:ct_a3[1] 83:ct_a3[2] 84:ct_a3[3] 85:ct_a4[0] 86:ct_a4[1] 87:ct_a4[2] 88:ct_a4[3]
0	1	0 1 0	32 32 36	0	0 0 0.2	1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 -0.000833333333333333 0 0 -0.594201127936595 30.335289097464 1.31251292305712e-06 1.41268652328602e-06 0.265200470758231 0.00445328433147069 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0	1	0 1 0	32 32 40	0	0 0 0.4	1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 -0.000833333333333333 0 0 3.06300158141062 -3.39404691222955 8.58065326706449e-07 9.61470483195387e-07 -0.0323023236558984 0.0295488720796838 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0	1	0 1 0	32 32 44	0	0 0 0.6	1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 -0.000833333333333333 0 0 8.337037328137 -1.66546886229342 4.06612855669086e-07 5.03450590423693e-07 -0.840884776878742 4.16634732665778e-08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0	1	0 1 0	32 32 48	0	0 0 0.8	1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 -0.000833333333333333 0 0 3.03280236823914 -0.138777604636705 4.30046467922617e-08 1.24142462299242e-07 -0.000187330145742322 0.0304583231192824 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0	1	0 1 0	32 32 52	0	0 0 1	1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 -0.000833333333333333 0 0 -0.676674346211607 -0.00732137528998049 -1.85519697104078e-07 -1.29149362589998e-07 0.340025087938126 0.00610986261271899 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0	1	0 1 0	32 32 56	0	0 0 1.2	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	1	0 1 0	32 32 60	0	0 0 1.4	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
